image_path,breed,label
cattle\Poda Thirupu\image_259x194_19.jpg,Poda Thirupu,32
cattle\Ongole\Ongole_22.png,Ongole,31
cattle\Guernsey\Guernsey_47.jpg,Guernsey,9
cattle\Holstein_Friesian\Holstein_Friesian_297.jpg,Holstein_Friesian,13
cattle\Punganur\image_168x300_11.jpg,Punganur,34
cattle\Holstein_Friesian\Holstein_Friesian_143.jpg,Holstein_Friesian,13
cattle\Kankrej\Kankrej_29.jpg,Kankrej,17
cattle\Kosali\image_194x259_10 (2).jpg,Kosali,22
cattle\Kenkatha\image_205x367_40.jpg,Kenkatha,18
cattle\Tharparkar\Tharparkar_174.png,Tharparkar,42
cattle\Poda Thirupu\image_168x300_4.jpg,Poda Thirupu,32
cattle\Red_Dane\Red_Dane_60.jpg,Red_Dane,38
cattle\Hariana\Hariana_12.png,Hariana,11
cattle\gangatari\Hariana_cattle_-_Native_Breedorg.jpg,gangatari,50
cattle\Amritmahal\image_225x225_45.jpg,Amritmahal,1
cattle\Murrah\Murrah_47.jpeg,Murrah,28
cattle\motu\image_248x203_65.jpg,motu,55
cattle\Vechur\00000354.jpg,Vechur,45
cattle\Holstein_Friesian\Holstein_Friesian_67.jpg,Holstein_Friesian,13
cattle\gangatari\image_183x276_59.jpg,gangatari,50
cattle\dagri\image_168x299_55.jpg,dagri,49
cattle\Gir\Gir_286.jpg,Gir,8
cattle\Banni\00000292.jpg,Banni,3
cattle\Bargur\Bargur_42.png,Bargur,4
cattle\Kankrej\Kankrej_117.jpg,Kankrej,17
cattle\Holstein_Friesian\Holstein_Friesian_242.jpg,Holstein_Friesian,13
cattle\Ayrshire\Ayrshire_87.jpg,Ayrshire,2
cattle\badri\image_168x300_2.jpg,badri,47
cattle\Purnea\image_194x259_47.jpg,Purnea,35
cattle\Murrah\Murrah_115.jpg,Murrah,28
cattle\Toda\Toda_119.jpg,Toda,43
cattle\Pulikulam\Pulikulam_25.png,Pulikulam,33
cattle\Ladakhi\image_300x168_1.jpg,Ladakhi,24
cattle\Jersey\Jersey_178.jpg,Jersey,15
cattle\Purnea\image_300x168_48 (2).jpg,Purnea,35
cattle\Shweta Kapila\image_259x194_23.jpg,Shweta Kapila,41
cattle\Khillari\Khillari_78.png,Khillari,20
cattle\Krishna_Valley\Krishna_Valley_62.jpg,Krishna_Valley,23
cattle\Ongole\Ongole_25.jpg,Ongole,31
cattle\Jersey\Jersey_21.jpg,Jersey,15
cattle\Dangi\00000153.JPG,Dangi,6
cattle\Gir\Gir_176.jpg,Gir,8
cattle\Holstein_Friesian\Holstein_Friesian_23.jpg,Holstein_Friesian,13
cattle\kherigarh\image_258x196_1 (2).jpg,kherigarh,53
cattle\Pulikulam\Pulikulam_21.jpg,Pulikulam,33
cattle\Purnea\image_267x189_33.jpg,Purnea,35
cattle\Jaffrabadi\Jaffrabadi_61.jpeg,Jaffrabadi,14
cattle\nagori\image_259x194_15.jpg,nagori,56
cattle\Red_Dane\Red_Dane_92.jpg,Red_Dane,38
cattle\Red_Sindhi\Red_Sindhi_111.jpg,Red_Sindhi,39
cattle\Purnea\image_259x194_44.jpg,Purnea,35
cattle\Purnea\image_251x200_20 (2).jpg,Purnea,35
cattle\Rathi\00000035.jpg,Rathi,36
cattle\motu\image_259x194_20 (2).jpg,motu,55
cattle\Dangi\00000046.jpg,Dangi,6
cattle\thutho\image_259x194_8.jpg,thutho,59
cattle\Red_Sindhi\Red_Sindhi_115.jpg,Red_Sindhi,39
cattle\Umblachery\image_259x195_1.jpg,Umblachery,44
cattle\Ayrshire\Ayrshire_69.jpg,Ayrshire,2
cattle\bhelai\Screenshot 2025-09-24 183053.png,bhelai,48
cattle\Mewati\image_259x194_25.jpg,Mewati,27
cattle\Gir\Gir_377.jPG,Gir,8
cattle\Guernsey\Guernsey_75.jpg,Guernsey,9
cattle\Khariar\image_225x225_9.jpg,Khariar,19
cattle\Ayrshire\Ayrshire_94.jpg,Ayrshire,2
cattle\Jaffrabadi\Jaffrabadi_1.png,Jaffrabadi,14
cattle\malvi\image_174x290_1.jpg,malvi,54
cattle\Nagpuri\Nagpuri_76.jpg,Nagpuri,29
cattle\ghumsari\image_168x300_7 (2).jpg,ghumsari,52
cattle\Mewati\image_259x194_23 (3).jpg,Mewati,27
cattle\Ongole\Ongole_44.png,Ongole,31
cattle\ponwar\image_300x168_4.jpg,ponwar,57
cattle\Holstein_Friesian\Holstein_Friesian_82.jpg,Holstein_Friesian,13
cattle\Jersey\Jersey_122.jpg,Jersey,15
cattle\Vechur\00000392.jpg,Vechur,45
cattle\Khariar\image_274x184_2.jpg,Khariar,19
cattle\Krishna_Valley\Krishna_Valley_15.jpg,Krishna_Valley,23
cattle\kherigarh\image_250x167_10.jpg,kherigarh,53
cattle\badri\image_300x168_28.jpg,badri,47
cattle\Jersey\Jersey_22.jpg,Jersey,15
cattle\Himachali Pahari\Swadeshi_Kamdhenu_Gaushala_Himachal_.jpg,Himachali Pahari,12
cattle\Malnad_gidda\00000187.jpg,Malnad_gidda,26
cattle\thutho\image_259x194_24.jpg,thutho,59
cattle\Nagpuri\Nagpuri_83.jpg,Nagpuri,29
cattle\Jaffrabadi\Jaffrabadi_32.png,Jaffrabadi,14
cattle\Red kandhari\image_247x204_59.jpg,Red kandhari,37
cattle\bhelai\Screenshot 2025-09-24 182715.png,bhelai,48
cattle\Sahiwal\Sahiwal_15.png,Sahiwal,40
cattle\Shweta Kapila\image_225x225_19.jpg,Shweta Kapila,41
cattle\Lakhimi\image_194x259_35.jpg,Lakhimi,25
cattle\Khillari\Khillari_25.jpg,Khillari,20
cattle\Ayrshire\Ayrshire_141.jpg,Ayrshire,2
cattle\Hallikar\Hallikar_42.png,Hallikar,10
cattle\gangatari\Screenshot 2025-09-24 191420.png,gangatari,50
cattle\Punganur\image_168x300_23.jpg,Punganur,34
cattle\Red kandhari\image_269x188_1.jpg,Red kandhari,37
cattle\Kenkatha\image_168x300_17.jpg,Kenkatha,18
cattle\Poda Thirupu\image_259x194_23.jpg,Poda Thirupu,32
cattle\Punganur\Smallest_Indigenous_Cattle_Breed_.jpg,Punganur,34
cattle\Purnea\image_194x260_64.jpg,Purnea,35
cattle\Red_Sindhi\Red_Sindhi_80.jpg,Red_Sindhi,39
cattle\Nagpuri\Nagpuri_173.jpg,Nagpuri,29
cattle\motu\image_291x173_41.jpeg,motu,55
cattle\Jersey\Jersey_38.jpg,Jersey,15
cattle\ponwar\image_300x168_41.jpg,ponwar,57
cattle\Rathi\00000303.jpg,Rathi,36
cattle\Gir\Gir_152.jpg,Gir,8
cattle\Purnea\image_259x194_18.jpg,Purnea,35
cattle\gangatari\image_168x300_60.jpg,gangatari,50
cattle\Tharparkar\Tharparkar_186.jpg,Tharparkar,42
cattle\Krishna_Valley\Krishna_Valley_70.jpg,Krishna_Valley,23
cattle\Kosali\image_224x225_5.jpg,Kosali,22
cattle\Ayrshire\Ayrshire_220.jpg,Ayrshire,2
cattle\badri\Breeds_of_cattle_buffalo_Agriculture.jpg,badri,47
cattle\Kenkatha\image_205x367_39.jpg,Kenkatha,18
cattle\malvi\image_225x225_49.jpg,malvi,54
cattle\ghumsari\Breeds_of_cattle_buffalo_Agriculture.jpg,ghumsari,52
cattle\Poda Thirupu\image_305x165_40.jpg,Poda Thirupu,32
cattle\nagori\image_259x194_16.jpg,nagori,56
cattle\malvi\image_279x181_44.jpg,malvi,54
cattle\Himachali Pahari\Black_Cow_on_Mountain_Pasture_Stock_.jpg,Himachali Pahari,12
cattle\Guernsey\Guernsey_78.jpg,Guernsey,9
cattle\bachaur\image_225x225_5.jpg,bachaur,46
cattle\Umblachery\image_247x204_55.jpg,Umblachery,44
cattle\nagori\image_168x299_17.jpg,nagori,56
cattle\Shweta Kapila\image_259x194_32 (2).jpg,Shweta Kapila,41
cattle\Nagpuri\Nagpuri_27.jpg,Nagpuri,29
cattle\Himachali Pahari\image_194x259_4.jpg,Himachali Pahari,12
cattle\Toda\Toda_18.jpg,Toda,43
cattle\Mewati\image_259x194_26.jpg,Mewati,27
cattle\Holstein_Friesian\Holstein_Friesian_275.jpg,Holstein_Friesian,13
cattle\Purnea\image_259x194_10 (3).jpg,Purnea,35
cattle\Kosali\image_259x194_6.jpg,Kosali,22
cattle\dagri\image_187x269_57.jpg,dagri,49
cattle\Shweta Kapila\image_275x183_51 (2).jpg,Shweta Kapila,41
cattle\Purnea\image_271x186_40.jpg,Purnea,35
cattle\bhelai\Screenshot 2025-09-24 183247.png,bhelai,48
cattle\nagori\image_299x168_46.jpg,nagori,56
cattle\Bargur\image_259x194_32.jpg,Bargur,4
cattle\Lakhimi\image_272x185_53.jpg,Lakhimi,25
cattle\siri\image_234x215_54.jpg,siri,58
cattle\Toda\Toda_49.jpg,Toda,43
cattle\Punganur\Dwarf_Divine_and_Draught_resistant_.jpg,Punganur,34
cattle\Malnad_gidda\Screenshot (1114).png,Malnad_gidda,26
cattle\Kosali\image_276x183_2.jpg,Kosali,22
cattle\Red kandhari\image_303x166_54.jpg,Red kandhari,37
cattle\Ayrshire\Ayrshire_174.jpg,Ayrshire,2
cattle\Ayrshire\Ayrshire_136.jpg,Ayrshire,2
cattle\Gir\Gir_244.jpg,Gir,8
cattle\Alambadi\Alambadi_46.png,Alambadi,0
cattle\Himachali Pahari\image_259x194_11 (2).jpg,Himachali Pahari,12
cattle\Lakhimi\image_194x259_27.jpg,Lakhimi,25
cattle\Gir\Gir_134.jpg,Gir,8
cattle\Khillari\Khillari_113.jpg,Khillari,20
cattle\Holstein_Friesian\Holstein_Friesian_161.jpg,Holstein_Friesian,13
cattle\Kosali\image_249x203_1.jpg,Kosali,22
cattle\Holstein_Friesian\Holstein_Friesian_140.jpg,Holstein_Friesian,13
cattle\Pulikulam\Pulikulam_22.jpg,Pulikulam,33
cattle\Banni\00000064.jpg,Banni,3
cattle\Mewati\image_300x168_32.jpg,Mewati,27
cattle\Shweta Kapila\image_168x300_57.jpg,Shweta Kapila,41
cattle\Pulikulam\Pulikulam_77.jpg,Pulikulam,33
cattle\Brown_Swiss\Brown_Swiss_173.jpg,Brown_Swiss,5
cattle\Nagpuri\Nagpuri_189.jpg,Nagpuri,29
cattle\kherigarh\image_250x202_2 (2).jpg,kherigarh,53
cattle\Hariana\Hariana_26.png,Hariana,11
cattle\Gir\Gir_191.jpg,Gir,8
cattle\Nari\image_242x209_23.jpg,Nari,30
cattle\Nagpuri\Nagpuri_37.jpg,Nagpuri,29
