image_path,breed,label
cattle\Punganur\image_168x300_2.jpg,Punganur,39
cattle\Himachali Pahari\image_299x168_5.jpg,Himachali Pahari,13
cattle\Konkan Kapila\image_168x300_8.jpg,Konkan Kapila,23
cattle\nagori\image_209x241_52.jpg,nagori,62
cattle\motu\image_276x182_54.jpg,motu,61
cattle\Jaffrabadi\Jaffrabadi_53.jpg,Jaffrabadi,15
cattle\Brown_Swiss\Brown_Swiss_185.jpg,Brown_Swiss,6
cattle\Red kandhari\image_194x259_48.jpg,Red kandhari,42
cattle\Punganur\image_300x168_10.jpg,Punganur,39
cattle\Toda\Toda_59.jpg,Toda,49
cattle\Surti\Surti_27.jpg,Surti,47
cattle\siri\image_250x187_23.jpg,siri,64
cattle\Toda\Toda_83.jpg,Toda,49
cattle\Nimari\Screenshot (1048).png,Nimari,35
cattle\Jersey\Jersey_59.jpg,Jersey,16
cattle\Toda\Toda_97.jpg,Toda,49
cattle\Alambadi\Alambadi_76.png,Alambadi,0
cattle\Purnea\image_270x187_38 (2).jpg,Purnea,40
cattle\Kangayam\image_224x225_23.jpg,Kangayam,17
cattle\badri\Badri_Cow_Bulls_Long_Horns_Tethered_ (1).jpg,badri,53
cattle\Malnad_gidda\00000184.jpg,Malnad_gidda,28
cattle\kherigarh\image_168x300_2.jpg,kherigarh,59
cattle\Malnad_gidda\Screenshot (1127).png,Malnad_gidda,28
cattle\Khillari\Khillari_26.png,Khillari,22
cattle\Sahiwal\Sahiwal_381.png,Sahiwal,45
cattle\Holstein_Friesian\Holstein_Friesian_190.jpg,Holstein_Friesian,14
cattle\Amritmahal\image_225x225_48.jpg,Amritmahal,1
cattle\Sahiwal\Sahiwal_165.jpg,Sahiwal,45
cattle\motu\image_259x194_26.jpg,motu,61
cattle\Ongole\Ongole_33.png,Ongole,36
cattle\Tharparkar\Tharparkar_91.jpg,Tharparkar,48
cattle\Tharparkar\Tharparkar_105.jpg,Tharparkar,48
cattle\Deoni\Deoni_77.jpg,Deoni,8
cattle\gaolao\Ongole_163.jpg,gaolao,57
cattle\Toda\Toda_29.jpg,Toda,49
cattle\Red_Sindhi\Red_Sindhi_22.png,Red_Sindhi,44
cattle\Banni\00000064.jpg,Banni,3
cattle\Holstein_Friesian\Holstein_Friesian_306.jpg,Holstein_Friesian,14
cattle\Krishna_Valley\Krishna_Valley_6.jpg,Krishna_Valley,25
cattle\malvi\image_270x187_52.jpg,malvi,60
cattle\Sahiwal\Sahiwal_79.jpg,Sahiwal,45
cattle\Hallikar\Hallikar_136.jpg,Hallikar,11
cattle\badri\image_299x168_31.jpg,badri,53
cattle\bachaur\image_279x181_1.jpg,bachaur,52
cattle\Punganur\Punganur_Cow_.jpg,Punganur,39
cattle\Gir\Gir_335.jpg,Gir,9
cattle\thutho\image_280x157_61.jpg,thutho,65
cattle\nagori\image_168x300_3.jpg,nagori,62
cattle\Konkan Kapila\image_223x226_4.jpg,Konkan Kapila,23
cattle\Umblachery\image_259x194_23.jpg,Umblachery,50
cattle\gaolao\Ongole_104.png,gaolao,57
cattle\Rathi\00000222.jpg,Rathi,41
cattle\bhelai\ezgif-frame-025.jpg,bhelai,54
cattle\Gir\Gir_59.jpg,Gir,9
cattle\Jersey\Jersey_52.jpg,Jersey,16
cattle\thutho\image_194x260_45.jpg,thutho,65
cattle\Sahiwal\Sahiwal_359.png,Sahiwal,45
cattle\Guernsey\Guernsey_113.jpg,Guernsey,10
cattle\Hariana\Hariana_123.jpg,Hariana,12
cattle\gangatari\image_300x168_41.jpg,gangatari,56
cattle\Holstein_Friesian\Holstein_Friesian_254.jpg,Holstein_Friesian,14
cattle\Ladakhi\image_300x168_46.jpg,Ladakhi,26
cattle\Malnad_gidda\Screenshot (1164).png,Malnad_gidda,28
cattle\Kangayam\image_223x226_25.jpg,Kangayam,17
cattle\siri\image_168x300_40.jpg,siri,64
cattle\Nagpuri\Nagpuri_71.png,Nagpuri,32
cattle\ghumsari\image_168x300_6.jpg,ghumsari,58
cattle\Mewati\image_259x194_22 (3).jpg,Mewati,30
cattle\Shweta Kapila\image_136x136_54.jpg,Shweta Kapila,46
cattle\Khillari\Khillari_69.jpg,Khillari,22
cattle\Gir\Gir_165.jpg,Gir,9
cattle\Punganur\image_300x168_2.jpg,Punganur,39
cattle\bachaur\image_231x218_15.jpg,bachaur,52
cattle\Kangayam\Kangayam_29.jpg,Kangayam,17
cattle\Gir\Gir_254.jpg,Gir,9
cattle\Bargur\image_259x194_26.jpg,Bargur,4
cattle\Purnea\image_299x168_52 (2).jpg,Purnea,40
cattle\thutho\image_249x202_58.jpg,thutho,65
cattle\Lakhimi\image_168x300_8.jpg,Lakhimi,27
cattle\ghumsari\image_195x259_1.jpg,ghumsari,58
cattle\siri\image_205x212_50.jpg,siri,64
cattle\Shweta Kapila\image_276x183_47.jpg,Shweta Kapila,46
cattle\Sahiwal\Sahiwal_171.jpg,Sahiwal,45
cattle\Purnea\image_259x194_14 (2).jpg,Purnea,40
cattle\Jersey\Jersey_27.jpg,Jersey,16
cattle\Kankrej\Kankrej_174.jpg,Kankrej,18
cattle\Kosali\image_225x225_2 (2).jpg,Kosali,24
cattle\Jersey\Jersey_12.jpg,Jersey,16
cattle\Ladakhi\image_335x150_62.jpg,Ladakhi,26
cattle\Rathi\00000082.jpg,Rathi,41
cattle\siri\image_303x166_52.jpg,siri,64
cattle\Ongole\Ongole_38.png,Ongole,36
cattle\Mewati\image_259x194_25 (2).jpg,Mewati,30
cattle\Jersey\Jersey_140.jpg,Jersey,16
cattle\Red kandhari\image_265x190_12.jpg,Red kandhari,42
cattle\gangatari\Screenshot 2025-09-24 191357.png,gangatari,56
cattle\siri\image_277x182_31.jpg,siri,64
cattle\Ongole\Ongole_141.jpg,Ongole,36
cattle\Tharparkar\Tharparkar_58.jpg,Tharparkar,48
cattle\Kenkatha\image_205x385_37.jpg,Kenkatha,20
cattle\Vechur\00000395.jpg,Vechur,51
cattle\thutho\image_259x194_23.jpg,thutho,65
cattle\Bargur\Bargur_42.png,Bargur,4
cattle\nagori\image_259x194_30.jpg,nagori,62
cattle\siri\image_246x205_65.jpg,siri,64
cattle\Umblachery\Visually_searched_image (3).jpg,Umblachery,50
cattle\Kangayam\Kangayam_44.jpg,Kangayam,17
cattle\bachaur\Boran_Cattle_Oklahoma_State_University.jpg,bachaur,52
cattle\Shweta Kapila\image_259x194_31.jpg,Shweta Kapila,46
cattle\Purnea\image_290x174_47.jpg,Purnea,40
cattle\Kangayam\image_201x251_30.jpg,Kangayam,17
cattle\Konkan Kapila\image_244x207_1.jpg,Konkan Kapila,23
cattle\dagri\image_229x220_27.jpg,dagri,55
cattle\Amritmahal\Amritmahal_81.jpg,Amritmahal,1
cattle\Tharparkar\Tharparkar_144.jpg,Tharparkar,48
cattle\Alambadi\Alambadi_88.png,Alambadi,0
cattle\Brown_Swiss\Brown_Swiss_1.jpg,Brown_Swiss,6
cattle\dagri\ezgif-frame-071.jpg,dagri,55
cattle\Pulikulam\Pulikulam_101.jpg,Pulikulam,38
cattle\thutho\image_275x183_44.jpg,thutho,65
cattle\Jaffrabadi\Jaffrabadi_49.jpg,Jaffrabadi,15
cattle\Red_Sindhi\Red_Sindhi_148.png,Red_Sindhi,44
cattle\Deoni\Deoni_90.png,Deoni,8
cattle\Nili_Ravi\Nili_Ravi_51.jpg,Nili_Ravi,34
cattle\Ongole\Ongole_32.jpg,Ongole,36
cattle\Khillari\Khillari_33.png,Khillari,22
cattle\Nili_Ravi\Nili_Ravi_13.jpg,Nili_Ravi,34
cattle\gangatari\Screenshot 2025-09-24 191804.png,gangatari,56
cattle\Gir\Gir_255.jpg,Gir,9
cattle\Holstein_Friesian\Holstein_Friesian_170.jpg,Holstein_Friesian,14
cattle\gaolao\Ongole_170.png,gaolao,57
cattle\Krishna_Valley\Krishna_Valley_80.jpg,Krishna_Valley,25
cattle\Himachali Pahari\image_259x194_5.jpg,Himachali Pahari,13
cattle\Mewati\image_225x224_41.jpg,Mewati,30
cattle\Holstein_Friesian\Holstein_Friesian_172.jpg,Holstein_Friesian,14
cattle\Kosali\image_259x194_12 (2).jpg,Kosali,24
cattle\Poda Thirupu\image_214x236_57.jpg,Poda Thirupu,37
cattle\Pulikulam\Pulikulam_29.jpg,Pulikulam,38
cattle\Jaffrabadi\Jaffrabadi_75.jpg,Jaffrabadi,15
cattle\Khillari\Khillari_113.jpg,Khillari,22
cattle\Shweta Kapila\Visually_searched_image (2).jpg,Shweta Kapila,46
cattle\Toda\Toda_33.jpg,Toda,49
cattle\thutho\image_275x183_42.jpg,thutho,65
cattle\bhelai\ezgif-frame-090.jpg,bhelai,54
cattle\Ayrshire\Ayrshire_207.jpg,Ayrshire,2
cattle\Red kandhari\image_267x189_5.jpg,Red kandhari,42
cattle\Mewati\image_168x300_6.jpg,Mewati,30
cattle\Lakhimi\image_300x168_37 (2).jpg,Lakhimi,27
cattle\Murrah\Murrah_48.jpg,Murrah,31
cattle\malvi\image_259x194_1.jpg,malvi,60
cattle\badri\image_300x168_23.jpg,badri,53
cattle\Brown_Swiss\Brown_Swiss_90.jpg,Brown_Swiss,6
cattle\siri\image_205x179_66.jpg,siri,64
cattle\Poda Thirupu\image_220x230_46.jpg,Poda Thirupu,37
cattle\Murrah\Murrah_88.jpeg,Murrah,31
cattle\Bargur\Bargur_91.jpg,Bargur,4
cattle\Kangayam\image_168x300_42.jpg,Kangayam,17
cattle\motu\image_331x152_55.jpg,motu,61
cattle\Holstein_Friesian\Holstein_Friesian_19.jpg,Holstein_Friesian,14
cattle\ghumsari\image_194x259_31.jpg,ghumsari,58
cattle\motu\image_250x202_4.jpg,motu,61
cattle\Hallikar\Hallikar_28.jpg,Hallikar,11
cattle\Murrah\Murrah_118.jpg,Murrah,31
cattle\Guernsey\Guernsey_62.jpg,Guernsey,10
cattle\Nagpuri\Nagpuri_23.jpg,Nagpuri,32
cattle\Konkan Kapila\image_194x259_1.jpg,Konkan Kapila,23
cattle\Gir\Gir_306.jpg,Gir,9
cattle\bachaur\image_276x182_59.jpg,bachaur,52
cattle\Sahiwal\Sahiwal_70.jpg,Sahiwal,45
cattle\gaolao\Ongole_110.jpg,gaolao,57
cattle\Purnea\image_224x224_44 (2).jpg,Purnea,40
cattle\Holstein_Friesian\Holstein_Friesian_65.jpg,Holstein_Friesian,14
cattle\Tharparkar\Tharparkar_8.jpg,Tharparkar,48
cattle\Deoni\Screenshot 2025-09-25 031942.png,Deoni,8
cattle\nagori\image_225x225_36 (2).jpg,nagori,62
cattle\Ongole\Ongole_104.png,Ongole,36
cattle\Konkan Kapila\image_299x168_6.jpg,Konkan Kapila,23
cattle\Banni\00000005.jpg,Banni,3
cattle\kherigarh\image_250x202_3.jpg,kherigarh,59
cattle\Nagpuri\Nagpuri_187.jpg,Nagpuri,32
cattle\Khariar\image_300x168_2.jpg,Khariar,21
cattle\Holstein_Friesian\Holstein_Friesian_4.jpg,Holstein_Friesian,14
cattle\motu\Visually_searched_image (4).jpg,motu,61
cattle\Brown_Swiss\Brown_Swiss_80.jpg,Brown_Swiss,6
cattle\Dangi\00000046.jpg,Dangi,7
cattle\Kenkatha\image_268x188_4.jpg,Kenkatha,20
cattle\Khariar\image_168x300_3.jpg,Khariar,21
cattle\Gir\Gir_184.jpg,Gir,9
cattle\Jersey\Jersey_93.jpg,Jersey,16
cattle\Kosali\image_168x300_11.jpg,Kosali,24
cattle\thutho\image_259x194_18 (2).jpg,thutho,65
cattle\Amritmahal\Amritmahal_68.jpg,Amritmahal,1
cattle\Lakhimi\image_259x194_9 (2).jpg,Lakhimi,27
cattle\Kenkatha\image_183x275_59.jpg,Kenkatha,20
cattle\Khillari\Khillari_4.png,Khillari,22
cattle\Dangi\Screenshot (367).png,Dangi,7
cattle\Kangayam\image_194x259_47.jpg,Kangayam,17
cattle\Himachali Pahari\image_259x194_14 (2).jpg,Himachali Pahari,13
cattle\malvi\image_348x145_75.jpg,malvi,60
cattle\malvi\image_227x222_17.jpg,malvi,60
cattle\Holstein_Friesian\Holstein_Friesian_79.jpg,Holstein_Friesian,14
cattle\bhelai\ezgif-frame-077.jpg,bhelai,54
cattle\Red_Dane\Red_Dane_9.jpg,Red_Dane,43
cattle\Sahiwal\Sahiwal_343.png,Sahiwal,45
cattle\Kankrej\Kankrej_178.jpg,Kankrej,18
cattle\Murrah\Murrah_49.jpg,Murrah,31
cattle\Kankrej\Kankrej_179.jpg,Kankrej,18
cattle\Rathi\00000396.jpg,Rathi,41
cattle\thutho\image_275x183_41.jpg,thutho,65
cattle\dagri\illegal_slaughter_of_livestock_doubles_.jpg,dagri,55
cattle\malvi\image_267x188_2.jpg,malvi,60
cattle\Toda\Toda_78.jpg,Toda,49
cattle\Red kandhari\image_299x168_43.jpg,Red kandhari,42
cattle\bachaur\image_259x194_38.jpg,bachaur,52
cattle\bhelai\Screenshot 2025-09-24 183435.png,bhelai,54
cattle\dagri\image_259x194_14 (2).jpg,dagri,55
cattle\Lakhimi\image_225x225_25 (2).jpg,Lakhimi,27
cattle\motu\image_259x194_10.jpg,motu,61
cattle\siri\image_300x168_58.jpg,siri,64
cattle\Kasargod\00000000.jpg,Kasargod,19
cattle\Nagpuri\Nagpuri_175.jpg,Nagpuri,32
cattle\Red_Sindhi\Red_Sindhi_103.jpg,Red_Sindhi,44
cattle\Hallikar\Hallikar_170.jpg,Hallikar,11
cattle\Jersey\Jersey_110.jpg,Jersey,16
cattle\Poda Thirupu\image_251x201_4.jpg,Poda Thirupu,37
cattle\Sahiwal\Sahiwal_409.jpg,Sahiwal,45
cattle\Kankrej\Kankrej_45.png,Kankrej,18
cattle\Red_Dane\Red_Dane_86.jpg,Red_Dane,43
cattle\Mewati\image_223x226_50.jpg,Mewati,30
cattle\Vechur\Screenshot (282).png,Vechur,51
cattle\Shweta Kapila\image_264x191_45.jpg,Shweta Kapila,46
cattle\Kenkatha\image_195x259_4.jpg,Kenkatha,20
cattle\Rathi\00000157.jpg,Rathi,41
cattle\Ayrshire\Ayrshire_80.jpg,Ayrshire,2
cattle\Ayrshire\Ayrshire_32.jpg,Ayrshire,2
cattle\Gir\Gir_40.png,Gir,9
cattle\Himachali Pahari\Indian_Buffalo_Home_Nadaun_Himachal_.jpg,Himachali Pahari,13
cattle\Red kandhari\image_300x168_38.jpg,Red kandhari,42
cattle\Nili_Ravi\Nili_Ravi_12.jpg,Nili_Ravi,34
cattle\Umblachery\Umblachery_65.png,Umblachery,50
cattle\Bargur\image_294x171_59.jpg,Bargur,4
cattle\Nili_Ravi\Nili_Ravi_89.jpg,Nili_Ravi,34
cattle\gaolao\Gaolao_Cow_breed_from_Vidharbha_A_dual_ (4).jpg,gaolao,57
cattle\Malnad_gidda\Screenshot (1145).png,Malnad_gidda,28
cattle\Himachali Pahari\image_225x225_4.jpg,Himachali Pahari,13
cattle\Guernsey\Guernsey_23.jpg,Guernsey,10
